"Id","SalePrice"
2817,166353.59999999998
2818,139410.20000000004
2819,172719.205
2820,154069.00000000003
2821,121214.86000000002
2822,189144.25999999992
2823,267961.85333333333
2824,175285.4999999999
2825,144766.12000000002
2826,131978
2827,135370.39999999997
2828,242529.03499999997
2829,197893.5466666667
2830,223454.52
2831,194319.409
2832,251727.4666666667
2833,304949.7016666668
2834,218603.54000000004
2835,228103.95999999996
2836,193630.27
2837,169216.63999999998
2838,155487.70000000004
2839,183870.36333333328
2840,187774.16095238095
2841,202062.03333333333
2842,222511.86666666673
2843,147931.74000000002
2844,152422.6
2845,124894.00000000001
2846,209711.40666666665
2847,211366.85999999993
2848,220051.40666666668
2849,211908.1333333333
2850,270476.93000000005
2851,220621.76
2852,227417.46
2853,251313.40000000002
2854,138918.93333333335
2855,204054.47999999998
2856,215474.13333333336
2857,190856.13999999998
2858,199359.99166666667
2859,141288.91999999998
2860,126178.03333333333
2861,133822
2862,192981.89666666667
2863,126561.00000000003
2864,250673.35999999993
2865,142124.2000000001
2866,132521.50000000003
2867,112804.83333333333
2868,112921.86
2869,126039.81999999999
2870,157433
2871,102183.6
2872,71247.87999999998
2873,113790.59999999998
2874,134147.00000000003
2875,117370.67999999998
2876,161632.93000000002
2877,131202.00000000006
2878,191227.63999999998
2879,140885.88
2880,111423.73999999999
2881,161371.12000000002
2882,178161.52000000002
2883,181822.37333333335
2884,178874.24999999994
2885,174348.47999999998
2886,218280.93888888884
2887,110864
2888,130630.67999999996
2889,69776.43999999999
2890,88015.07999999997
2891,140077.90666666668
2892,69018.88000000002
2893,111797.94
2894,77926.93333333335
2895,325688.45999999996
2896,284892.3733333333
2897,194279.74000000008
2898,139838.20000000007
2899,217978.22666666665
2900,156889.16000000006
2901,203109.00000000003
2902,198968.70000000004
2903,342057.7825000001
2904,323872.8591666665
2905,112729.12
2906,193296.6733333333
2907,116004.66666666667
2908,127936
2909,142423.59999999998
2910,84561.33333333333
2911,87640.83333333336
2912,149789.67000000004
2913,89207.49999999997
2914,87489.50000000001
2915,91068
2916,90198.83333333331
2917,162456.00000000003
2918,123576
2919,230862.42666666667
